处理时间: 2025-07-15 10:00:27
==================================================
碰撞测试统计信息
==================================================

总测试数: 16000
平均Cross Count: 3812.92
最大Cross Count: 10217
最小Cross Count: 2

按SubGrammar统计:
SubGrammar 0: 平均 3849.82, 最大 8520, 最小 105
SubGrammar 1: 平均 4509.47, 最大 9379, 最小 162
SubGrammar 2: 平均 4680.43, 最大 10108, 最小 320
SubGrammar 3: 平均 4229.00, 最大 8811, 最小 42
SubGrammar 4: 平均 5402.71, 最大 9986, 最小 37
SubGrammar 5: 平均 3324.70, 最大 8324, 最小 2
SubGrammar 6: 平均 4441.70, 最大 9017, 最小 92
SubGrammar 7: 平均 4917.45, 最大 10068, 最小 394
SubGrammar 8: 平均 5095.69, 最大 10217, 最小 468
SubGrammar 9: 平均 3227.96, 最大 8422, 最小 76
SubGrammar 10: 平均 3186.19, 最大 8298, 最小 237
SubGrammar 11: 平均 2288.78, 最大 6829, 最小 15
SubGrammar 12: 平均 3225.73, 最大 8906, 最小 78
SubGrammar 13: 平均 3224.20, 最大 8693, 最小 30
SubGrammar 14: 平均 2195.32, 最大 6891, 最小 34
SubGrammar 15: 平均 3346.97, 最大 8374, 最小 137
