处理时间: 2025-07-15 09:41:36
==================================================
碰撞测试统计信息
==================================================

总测试数: 16000
平均Cross Count: 7467.23
最大Cross Count: 14135
最小Cross Count: 70

按SubGrammar统计:
SubGrammar 0: 平均 4660.02, 最大 6172, 最小 1493
SubGrammar 1: 平均 11888.54, 最大 13485, 最小 3755
SubGrammar 2: 平均 9143.65, 最大 10564, 最小 4087
SubGrammar 3: 平均 7398.03, 最大 8446, 最小 7241
SubGrammar 4: 平均 7822.49, 最大 9784, 最小 720
SubGrammar 5: 平均 10549.04, 最大 14135, 最小 6561
SubGrammar 6: 平均 6886.15, 最大 8280, 最小 2446
SubGrammar 7: 平均 7383.16, 最大 8406, 最小 7241
SubGrammar 8: 平均 7219.01, 最大 9025, 最小 1161
SubGrammar 9: 平均 9294.05, 最大 10592, 最小 4087
SubGrammar 10: 平均 7079.38, 最大 9119, 最小 2483
SubGrammar 11: 平均 9141.99, 最大 11489, 最小 3574
SubGrammar 12: 平均 1094.18, 最大 2602, 最小 70
SubGrammar 13: 平均 1954.52, 最大 3402, 最小 214
SubGrammar 14: 平均 8574.79, 最大 9917, 最小 2789
SubGrammar 15: 平均 9141.01, 最大 11489, 最小 4087
